	id	sentence1	sentence2	label
2	3	In January 2011 , the Deputy Secretary General of FIBA Asia , Hagop Khajirian , inspected the venue together with SBP - President Manuel V. Pangilinan .	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	1
5	6	During her sophomore , junior and senior summers , she spent half of it with her Alaska team , and half playing , and living in Oregon .	During her second , junior and senior summers , she spent half of it with her Alaska team , half playing and living in Oregon .	1
7	8	His father emigrated to Missouri in 1868 , but returned when his wife became ill and before the rest of the family could go to America .	His father emigrated to Missouri in 1868 but returned when his wife became ill and before the rest of the family could also go to America .	1
9	10	It is situated south of Köroğlu Mountains and to the north of Bolu .	It is situated south of Köroğlu - mountains and north of the Bolu .	1
10	11	The Río Blanco mine is a large copper mine located in the north of Peru in Loreto Region .	The Río Blanco - Mine is a large copper mine in northern Peru in the region of Loreto .	1
12	13	The spectral levels of light that can be measured by plants for photosynthesis is similar to , but not the same as what 's used by lumens .	The spectral light levels that can be measured by plants for photosynthesis are similar , but not the same as what is used by lumens .	1
13	14	The Sunset Sunset Road comes from right and becomes Briscoe Mountain Road .	Sunset Road comes in from the right and becomes Briscoe Mountain Road .	1
16	17	Mr. Thuso Nokwanda Mbedu was born in Pietermaritzburg as Thuso Mbebu .	Thuso Nokwanda Mbedu was born Thuso Mbebu in Pietermaritzburg .	1
21	22	Netanya is located on the Israeli Mediterranean Coastal Plain , the historic land bridge between Europe , Africa , and Asia .	Netanya is located on the Israeli Mediterranean coast , the historic land bridge between Europe , Africa and Asia .	1
22	23	Owned by Rick and Sheri Dorritie is Megasaurus and owned by Mike West Transaurus .	Megasaurus is owned by Rick and Sheri Dorritie and Transaurus is owned by Mike West .	1
23	24	All five events started the last day and concluded with the final on the first day .	All five events started on the last day and concluded with the final on the first day .	1
29	30	The Nokasippi River , the Mississippi River and the Little Nokasippi River are all in the area .	The Mississippi , the Nokasippi and the Little Nokasippi are all in the vicinity .	1
31	32	Some reports state `` 30 years or more '' , while others claim `` 50 years or more '' .	Some reports claim `` 30 years or more '' , while others assert `` 50 years or more '' .	1
32	33	The resignation of Councillor Horace Muspratt ( party ? , St. Peter , reported April 15 , 1908 ) was elected to the council on 2 June 1909 .	The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , reported 15 April 1908 ) was elected to the Council on 2 June 1909 .	1
38	39	He was born in New York City in East Broadway on October 23 , 1806 .	He was born on 23 October 1806 in New York , East Broadway .	1
39	40	He always added his own surname of Bhosle and then treated the child like his own son .	He always added his own surname of Bhosle and afterwards treated the child like his own son .	1
40	41	After selling his house on 30 Harare drive to the Canadian Embassy he bought Bromley Farm just outside Marondera , Zimbabwe .	After selling his house on 30 Harare ride to the Canadian embassy , he bought Bromley Farm outside Marondera , Zimbabwe .	1
44	45	Axl Rose had wanted the Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain declined .	Axl Rose had wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .	1
